pdf_file;engine;time_ms;error;total_found;total_gt;total_score;fecha_found;fecha_gt;fecha_score;nif_found;nif_score;num_lineas_found;num_lineas_gt;lineas_score;iva_found;iva_score;has_text;text_length
4006 4T25 10011 BERZAL HERMANOS TF.pdf;pymupdf;6;;;;0.0;01/10/25;;1.0;B87760575;1.0;4;;1.0;0;0.0;1.0;2972
4006 4T25 10011 BERZAL HERMANOS TF.pdf;pypdf;16;;;;0.0;01/10/25;;1.0;B87760575;1.0;8;;1.0;0;0.0;1.0;2972
4007 4T25 1002 BM TJ.pdf;pdfplumber;110;;;;0.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2247
4007 4T25 1002 BM TJ.pdf;pymupdf;6;;;;0.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3412
4007 4T25 1002 BM TJ.pdf;pypdf;6;;;;0.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3411
4008 4T25 1002 DEBORA GARCIA TOLEDANO TF.pdf;pdfplumber;55;;48.0;;1.0;02/10/2025;;1.0;B87760577;1.0;2;;1.0;0;0.0;1.0;506
4008 4T25 1002 DEBORA GARCIA TOLEDANO TF.pdf;pymupdf;3;;48.0;;1.0;02/10/2025;;1.0;B87760577;1.0;0;;0.0;0;0.0;1.0;508
4008 4T25 1002 DEBORA GARCIA TOLEDANO TF.pdf;pypdf;15;;48.0;;1.0;02/10/2025;;1.0;B87760577;1.0;0;;0.0;0;0.0;1.0;508
4009 4T25 1002 QUESERIA NAVAS TF.pdf;pdfplumber;33;;5.0;;1.0;02/10/2025;;1.0;B37416419;1.0;4;;1.0;0;0.0;1.0;742
4009 4T25 1002 QUESERIA NAVAS TF.pdf;pymupdf;5;;2.0;;1.0;02/10/2025;;1.0;B37416419;1.0;1;;1.0;0;0.0;1.0;752
4009 4T25 1002 QUESERIA NAVAS TF.pdf;pypdf;8;;2.0;;1.0;02/10/2025;;1.0;B37416419;1.0;1;;1.0;0;0.0;1.0;743
4010 4T25 1002 SOM ENERGIA COMESTIBLES RC.pdf;pdfplumber;768;;127.32;;1.0;01/04/2025;;1.0;F55091367;1.0;25;;1.0;5;1.0;1.0;7451
4010 4T25 1002 SOM ENERGIA COMESTIBLES RC.pdf;pymupdf;17;;127.32;;1.0;01/04/2025;;1.0;F55091367;1.0;5;;1.0;6;1.0;1.0;7485
4010 4T25 1002 SOM ENERGIA COMESTIBLES RC.pdf;pypdf;211;;127.32;;1.0;01/04/2025;;1.0;F55091367;1.0;4;;1.0;6;1.0;1.0;7548
4011 4T25 1002 SOM ENERGIA RODAS RC.pdf;pdfplumber;783;;247.57;;1.0;22/09/2024;;1.0;F55091367;1.0;27;;1.0;5;1.0;1.0;7396
4011 4T25 1002 SOM ENERGIA RODAS RC.pdf;pymupdf;18;;247.57;;1.0;22/09/2024;;1.0;F55091367;1.0;6;;1.0;6;1.0;1.0;7430
4011 4T25 1002 SOM ENERGIA RODAS RC.pdf;pypdf;205;;247.57;;1.0;22/09/2024;;1.0;F55091367;1.0;4;;1.0;6;1.0;1.0;7495
4012 4T25 1003 CERES RC.pdf;pdfplumber;69;;;;0.0;03/10/2025;;1.0;B83478669;1.0;7;;1.0;0;0.0;1.0;1745
4012 4T25 1003 CERES RC.pdf;pymupdf;17;;454.36;;1.0;03/10/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;2090
4012 4T25 1003 CERES RC.pdf;pypdf;15;;454.36;;1.0;03/10/2025;;1.0;B83478669;1.0;5;;1.0;0;0.0;1.0;2076
4013 4T25 1004 CONSERVAS LA ALACENA TF.pdf;pdfplumber;48;;479.7;;1.0;07/10/2025;;1.0;B02488054;1.0;1;;1.0;0;0.0;1.0;1173
4013 4T25 1004 CONSERVAS LA ALACENA TF.pdf;pymupdf;5;;7.0;;1.0;07/10/2025;;1.0;B02488054;1.0;1;;1.0;0;0.0;1.0;1174
4013 4T25 1004 CONSERVAS LA ALACENA TF.pdf;pypdf;9;;7.0;;1.0;07/10/2025;;1.0;B02488054;1.0;1;;1.0;0;0.0;1.0;1171
4014 4T25 1004 WEBEMPRESA TJ.pdf;pdfplumber;50;;15.99;;1.0;06-10-2025;;1.0;B65739856;1.0;0;;0.0;0;0.0;1.0;772
4014 4T25 1004 WEBEMPRESA TJ.pdf;pymupdf;3;;15.99;;1.0;06-10-2025;;1.0;B65739856;1.0;0;;0.0;0;0.0;1.0;768
4014 4T25 1004 WEBEMPRESA TJ.pdf;pypdf;10;;15.99;;1.0;06-10-2025;;1.0;B65739856;1.0;0;;0.0;0;0.0;1.0;767
4015 4T25 1005 DIA EF.pdf;pdfplumber;133;;11.0;;1.0;05/10/2025;;1.0;B72738602;1.0;5;;1.0;2;1.0;1.0;1525
4015 4T25 1005 DIA EF.pdf;pymupdf;11;;11.0;;1.0;05/10/2025;;1.0;B72738602;1.0;1;;1.0;2;1.0;1.0;1539
4015 4T25 1005 DIA EF.pdf;pypdf;42;;11.0;;1.0;05/10/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1545
4016 4T25 1006 DIA TJ.pdf;pdfplumber;131;;14.68;;1.0;04/10/2025;;1.0;B72738602;1.0;5;;1.0;3;1.0;1.0;1502
4016 4T25 1006 DIA TJ.pdf;pymupdf;8;;14.68;;1.0;04/10/2025;;1.0;B72738602;1.0;1;;1.0;3;1.0;1.0;1518
4016 4T25 1006 DIA TJ.pdf;pypdf;43;;14.68;;1.0;04/10/2025;;1.0;B72738602;1.0;0;;0.0;3;1.0;1.0;1527
4018 4T25 1006 QUESOS SILVA CORDERO TF.pdf;pdfplumber;48;;108.5;;1.0;06/10/2025;;1.0;B87760575;1.0;4;;1.0;1;1.0;1.0;1143
4018 4T25 1006 QUESOS SILVA CORDERO TF.pdf;pymupdf;21;;14.9;;1.0;06/10/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;1150
4018 4T25 1006 QUESOS SILVA CORDERO TF.pdf;pypdf;11;;14.9;;1.0;06/10/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;1151
4019 4T25 1007 CERES RC.pdf;pdfplumber;77;;;;0.0;07/10/2025;;1.0;B83478669;1.0;7;;1.0;0;0.0;1.0;1728
4019 4T25 1007 CERES RC.pdf;pymupdf;17;;615.65;;1.0;07/10/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;2073
4019 4T25 1007 CERES RC.pdf;pypdf;18;;615.65;;1.0;07/10/2025;;1.0;B83478669;1.0;5;;1.0;0;0.0;1.0;2059
4020 4T25 1007 DIA TJ.pdf;pdfplumber;106;;6.76;;1.0;07/10/2025;;1.0;B72738602;1.0;4;;1.0;2;1.0;1.0;1331
4020 4T25 1007 DIA TJ.pdf;pymupdf;10;;6.76;;1.0;07/10/2025;;1.0;B72738602;1.0;1;;1.0;2;1.0;1.0;1345
4020 4T25 1007 DIA TJ.pdf;pypdf;32;;6.76;;1.0;07/10/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1352
4021 4T25 1008 PORVAZ VILLAGARCIA TF.pdf;pdfplumber;291;;401.94;;1.0;08-10-2025;;1.0;B36281087;1.0;11;;1.0;1;1.0;1.0;2028
4021 4T25 1008 PORVAZ VILLAGARCIA TF.pdf;pymupdf;9;;401.94;;1.0;08-10-2025;;1.0;B36281087;1.0;0;;0.0;1;1.0;1.0;2176
4021 4T25 1008 PORVAZ VILLAGARCIA TF.pdf;pypdf;522;;401.94;;1.0;08-10-2025;;1.0;B36281087;1.0;8;;1.0;1;1.0;1.0;2176
4022 4T25 1008 SILVA CORDERO TF.pdf;pdfplumber;114;;134.79;;1.0;08/10/2025;;1.0;B87760575;1.0;4;;1.0;1;1.0;1.0;1155
4022 4T25 1008 SILVA CORDERO TF.pdf;pymupdf;4;;14.9;;1.0;08/10/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;1162
4022 4T25 1008 SILVA CORDERO TF.pdf;pypdf;12;;14.9;;1.0;08/10/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;1163
4023 4T25 1009 BM TJ.pdf;pdfplumber;94;;69.11;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2901
4023 4T25 1009 BM TJ.pdf;pymupdf;5;;69.11;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;4102
4023 4T25 1009 BM TJ.pdf;pypdf;8;;69.11;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;4101
4024 4T25 1009 COOPERATIVA MONTBRIONE TF.pdf;pdfplumber;72;;20.18;;1.0;09/10/2025;;1.0;F43011998;1.0;13;;1.0;0;0.0;1.0;1842
4024 4T25 1009 COOPERATIVA MONTBRIONE TF.pdf;pymupdf;4;;20.18;;1.0;09/10/2025;;1.0;F43011998;1.0;6;;1.0;0;0.0;1.0;1912
4024 4T25 1009 COOPERATIVA MONTBRIONE TF.pdf;pypdf;9;;20.18;;1.0;09/10/2025;;1.0;F43011998;1.0;12;;1.0;0;0.0;1.0;1887
4025 4T25 1009 MAKRO TJ.pdf;pdfplumber;351;;;;0.0;;;0.0;B87760575;1.0;4;;1.0;0;0.0;1.0;5484
4025 4T25 1009 MAKRO TJ.pdf;pymupdf;18;;48.67;;1.0;09/10/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;16857
4025 4T25 1009 MAKRO TJ.pdf;pypdf;18;;48.67;;1.0;09/10/2025;;1.0;B87760575;1.0;7;;1.0;0;0.0;1.0;16700
4026 4T25 1010 CERES RC.pdf;pdfplumber;75;;;;0.0;10/10/2025;;1.0;B83478669;1.0;5;;1.0;0;0.0;1.0;1648
4026 4T25 1010 CERES RC.pdf;pymupdf;25;;355.03;;1.0;10/10/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;1993
4026 4T25 1010 CERES RC.pdf;pypdf;19;;355.03;;1.0;10/10/2025;;1.0;B83478669;1.0;3;;1.0;0;0.0;1.0;1981
4027 4T25 1010 DIA TJ.pdf;pdfplumber;181;;7.61;;1.0;10/10/2025;;1.0;B72738602;1.0;5;;1.0;2;1.0;1.0;1492
4027 4T25 1010 DIA TJ.pdf;pymupdf;14;;7.61;;1.0;10/10/2025;;1.0;B72738602;1.0;1;;1.0;2;1.0;1.0;1506
4027 4T25 1010 DIA TJ.pdf;pypdf;56;;7.61;;1.0;10/10/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1513
4028 4T25 1011  DIA TJ.pdf;pdfplumber;243;;2.97;;1.0;11/10/2025;;1.0;B72738602;1.0;2;;1.0;1;1.0;1.0;1297
4028 4T25 1011  DIA TJ.pdf;pymupdf;12;;2.97;;1.0;11/10/2025;;1.0;B72738602;1.0;1;;1.0;1;1.0;1.0;1311
4028 4T25 1011  DIA TJ.pdf;pypdf;53;;2.97;;1.0;11/10/2025;;1.0;B72738602;1.0;0;;0.0;1;1.0;1.0;1318
4029 4T25 1012 2DIA TJ.pdf;pdfplumber;182;;14.97;;1.0;12/10/2025;;1.0;B72738602;1.0;2;;1.0;1;1.0;1.0;1294
4029 4T25 1012 2DIA TJ.pdf;pymupdf;16;;14.97;;1.0;12/10/2025;;1.0;B72738602;1.0;1;;1.0;1;1.0;1.0;1308
4029 4T25 1012 2DIA TJ.pdf;pypdf;56;;14.97;;1.0;12/10/2025;;1.0;B72738602;1.0;0;;0.0;1;1.0;1.0;1314
4030 4T25 1012 DIA TJ.pdf;pdfplumber;306;;11.09;;1.0;12/10/2025;;1.0;B72738602;1.0;5;;1.0;3;1.0;1.0;1479
4030 4T25 1012 DIA TJ.pdf;pymupdf;18;;11.09;;1.0;12/10/2025;;1.0;B72738602;1.0;1;;1.0;3;1.0;1.0;1493
4030 4T25 1012 DIA TJ.pdf;pypdf;65;;11.09;;1.0;12/10/2025;;1.0;B72738602;1.0;0;;0.0;3;1.0;1.0;1499
4031 4T25 1013 MRM TF.pdf;pdfplumber;97;;104.14;;1.0;13/10/2025;;1.0;A80280845;1.0;4;;1.0;0;0.0;1.0;1798
4031 4T25 1013 MRM TF.pdf;pymupdf;8;;104.14;;1.0;13/10/2025;;1.0;A80280845;1.0;2;;1.0;0;0.0;1.0;1846
4031 4T25 1013 MRM TF.pdf;pypdf;10;;104.14;;1.0;13/10/2025;;1.0;A80280845;1.0;1;;1.0;0;0.0;1.0;1841
4032 4T25 1014 CERES RC.pdf;pdfplumber;108;;;;0.0;14/10/2025;;1.0;B83478669;1.0;10;;1.0;0;0.0;1.0;1844
4032 4T25 1014 CERES RC.pdf;pymupdf;23;;566.29;;1.0;14/10/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;2189
4032 4T25 1014 CERES RC.pdf;pypdf;25;;566.29;;1.0;14/10/2025;;1.0;B83478669;1.0;8;;1.0;0;0.0;1.0;2175
4033 4T25 1015 CELONIS TJ..pdf;pdfplumber;59;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;581
4033 4T25 1015 CELONIS TJ..pdf;pymupdf;4;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;586
4033 4T25 1015 CELONIS TJ..pdf;pypdf;19;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;587
4034 4T25 1209 ALFARERIA ANGEL Y LOLI TF.pdf;pdfplumber;78;;690.55;;1.0;09/12/2025;;1.0;;0.0;8;;1.0;0;0.0;1.0;580
4034 4T25 1209 ALFARERIA ANGEL Y LOLI TF.pdf;pymupdf;5;;690.55;;1.0;09/12/2025;;1.0;;0.0;0;;0.0;0;0.0;1.0;584
4034 4T25 1209 ALFARERIA ANGEL Y LOLI TF.pdf;pypdf;21;;690.55;;1.0;09/12/2025;;1.0;;0.0;8;;1.0;0;0.0;1.0;582
4035 4T25 1015 SABORES DE PATERNA TF.pdf;pdfplumber;39;;182.75;;1.0;15-10-25;;1.0;B87760575;1.0;3;;1.0;1;1.0;1.0;753
4035 4T25 1015 SABORES DE PATERNA TF.pdf;pymupdf;3;;182.75;;1.0;15-10-25;;1.0;B87760575;1.0;0;;0.0;1;1.0;1.0;763
4035 4T25 1015 SABORES DE PATERNA TF.pdf;pypdf;8;;182.75;;1.0;15-10-2515;;1.0;B87760575;1.0;3;;1.0;1;1.0;1.0;754
4036 4T25 1016 BODEGAS BORBOTON TF.pdf;pdfplumber;65;;599.97;;1.0;16/10/2025;;1.0;B87760575;1.0;3;;1.0;0;0.0;1.0;568
4036 4T25 1016 BODEGAS BORBOTON TF.pdf;pymupdf;9;;599.97;;1.0;16/10/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;572
4036 4T25 1016 BODEGAS BORBOTON TF.pdf;pypdf;21;;599.97;;1.0;16/10/2025;;1.0;B87760575;1.0;4;;1.0;0;0.0;1.0;571
4037 4T25 1016 JAMONES BERNAL TF.pdf;pdfplumber;333;;372.25;;1.0;15/10/25;;1.0;B67784231;1.0;8;;1.0;0;0.0;1.0;2532
4037 4T25 1016 JAMONES BERNAL TF.pdf;pymupdf;13;;372.25;;1.0;15/10/25;;1.0;B67784231;1.0;1;;1.0;0;0.0;1.0;2552
4037 4T25 1016 JAMONES BERNAL TF.pdf;pypdf;50;;372.25;;1.0;15/10/25;;1.0;B67784231;1.0;7;;1.0;0;0.0;1.0;2535
4038 4T25 1016 RODOLFO DEL RIO TJ.pdf;pdfplumber;44;;188.56;;1.0;16/10/2025;;1.0;B87760575;1.0;8;;1.0;0;0.0;1.0;1054
4038 4T25 1016 RODOLFO DEL RIO TJ.pdf;pymupdf;5;;188.56;;1.0;16/10/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;1072
4038 4T25 1016 RODOLFO DEL RIO TJ.pdf;pypdf;9;;188.56;;1.0;16/10/2025;;1.0;;0.0;7;;1.0;0;0.0;1.0;1061
4039 4T25 1016 SERRIN NOCHAO TF.pdf;pdfplumber;134;;391.16;;1.0;16/10/2025;;1.0;B87760575;1.0;11;;1.0;2;1.0;1.0;1319
4039 4T25 1016 SERRIN NOCHAO TF.pdf;pymupdf;5;;391.16;;1.0;16/10/2025;;1.0;B87760575;1.0;0;;0.0;1;1.0;1.0;1331
4039 4T25 1016 SERRIN NOCHAO TF.pdf;pypdf;32;;391.16;;1.0;16/10/2025;;1.0;;0.0;1;;1.0;1;1.0;1.0;1273
4040 4T25 1017 ARTESANOS DEL MOLLETE TF.pdf;pdfplumber;63;;190.4;;1.0;16/10/2025;;1.0;B93662708;1.0;3;;1.0;0;0.0;1.0;923
4040 4T25 1017 ARTESANOS DEL MOLLETE TF.pdf;pymupdf;7;;190.4;;1.0;17/10/2025;;1.0;B93662708;1.0;0;;0.0;0;0.0;1.0;940
4040 4T25 1017 ARTESANOS DEL MOLLETE TF.pdf;pypdf;17;;190.4;;1.0;17/10/2025;;1.0;B93662708;1.0;0;;0.0;0;0.0;1.0;940
4041 4T25 1017 ZUBELZU PIPARRAK TF.pdf;pdfplumber;70;;674.52;;1.0;13/10/2025;;1.0;B87760575;1.0;3;;1.0;0;0.0;1.0;782
4041 4T25 1017 ZUBELZU PIPARRAK TF.pdf;pymupdf;5;;674.52;;1.0;13/10/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;805
4041 4T25 1017 ZUBELZU PIPARRAK TF.pdf;pypdf;14;;674.52;;1.0;13/10/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;842
4042 4T25 1018 OPENAI TJ.pdf;pdfplumber;51;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;587
4042 4T25 1018 OPENAI TJ.pdf;pymupdf;3;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;593
4042 4T25 1018 OPENAI TJ.pdf;pypdf;15;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;594
4043 4T25 1019 BM TJ.pdf;pdfplumber;66;;8.9;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2301
4043 4T25 1019 BM TJ.pdf;pymupdf;4;;8.9;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3079
4043 4T25 1019 BM TJ.pdf;pypdf;6;;8.9;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3078
4044 4T25 1020 BM TJ.pdf;pdfplumber;67;;11.72;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2322
4044 4T25 1020 BM TJ.pdf;pymupdf;4;;11.72;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3100
4044 4T25 1020 BM TJ.pdf;pypdf;6;;11.72;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3099
4045 4T25 1020 CERES RC.pdf;pdfplumber;130;;;;0.0;20/10/2025;;1.0;B83478669;1.0;5;;1.0;0;0.0;1.0;1611
4045 4T25 1020 CERES RC.pdf;pymupdf;18;;372.68;;1.0;20/10/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;1956
4045 4T25 1020 CERES RC.pdf;pypdf;17;;372.68;;1.0;20/10/2025;;1.0;B83478669;1.0;3;;1.0;0;0.0;1.0;1944
4046 4T25 1020 EMBUTIDOS FERIOL TF.pdf;pdfplumber;4;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4046 4T25 1020 EMBUTIDOS FERIOL TF.pdf;pymupdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4046 4T25 1020 EMBUTIDOS FERIOL TF.pdf;pypdf;0;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4047 4T25 1020 SABORES DE PATERNA TF.pdf;pdfplumber;28;;271.41;;1.0;20-10-25;;1.0;B87760575;1.0;4;;1.0;1;1.0;1.0;815
4047 4T25 1020 SABORES DE PATERNA TF.pdf;pymupdf;3;;271.41;;1.0;20-10-25;;1.0;B87760575;1.0;0;;0.0;1;1.0;1.0;825
4047 4T25 1020 SABORES DE PATERNA TF.pdf;pypdf;6;;271.41;;1.0;20-10-2520;;1.0;B87760575;1.0;4;;1.0;1;1.0;1.0;816
4048 4T25 1021 BM TJ.pdf;pdfplumber;73;;18.95;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2413
4048 4T25 1021 BM TJ.pdf;pymupdf;4;;18.95;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3175
4048 4T25 1021 BM TJ.pdf;pypdf;8;;18.95;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3174
4049 4T25 1021 CERES 2 RC.pdf;pdfplumber;68;;;;0.0;21/10/2025;;1.0;B83478669;1.0;4;;1.0;0;0.0;1.0;1593
4049 4T25 1021 CERES 2 RC.pdf;pymupdf;16;;71.06;;1.0;21/10/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;1938
4049 4T25 1021 CERES 2 RC.pdf;pypdf;15;;71.06;;1.0;21/10/2025;;1.0;B83478669;1.0;2;;1.0;0;0.0;1.0;1927
4050 4T25 1021 CERES RC.pdf;pdfplumber;69;;;;0.0;21/10/2025;;1.0;B83478669;1.0;5;;1.0;0;0.0;1.0;1639
4050 4T25 1021 CERES RC.pdf;pymupdf;16;;380.59;;1.0;21/10/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;1984
4050 4T25 1021 CERES RC.pdf;pypdf;20;;380.59;;1.0;21/10/2025;;1.0;B83478669;1.0;3;;1.0;0;0.0;1.0;1972
4051 4T25 1022 SILVA CORDERO TF.pdf;pdfplumber;54;;200.83;;1.0;22/10/2025;;1.0;B87760575;1.0;6;;1.0;1;1.0;1.0;1311
4051 4T25 1022 SILVA CORDERO TF.pdf;pymupdf;4;;14.9;;1.0;22/10/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;1321
4051 4T25 1022 SILVA CORDERO TF.pdf;pypdf;13;;14.9;;1.0;22/10/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;1322
4052 4T25 1022 CONSERVAS CURRICAN TF.pdf;pdfplumber;105;;196.68;;1.0;02/30/32;;1.0;B27431162;1.0;1;;1.0;3;1.0;1.0;1840
4052 4T25 1022 CONSERVAS CURRICAN TF.pdf;pymupdf;11;;196.68;;1.0;23/03/2012;;1.0;B27431162;1.0;0;;0.0;3;1.0;1.0;2001
4052 4T25 1022 CONSERVAS CURRICAN TF.pdf;pypdf;22;;196.68;;1.0;23/03/2012;;1.0;B27431162;1.0;1;;1.0;3;1.0;1.0;2024
4053 4T25 1022 JOSE LUIS SANCHEZ EL CARRASCAL TF.pdf;pdfplumber;39;;765.0;;1.0;22/10/2025;;1.0;07951036M;1.0;0;;0.0;0;0.0;1.0;913
4053 4T25 1022 JOSE LUIS SANCHEZ EL CARRASCAL TF.pdf;pymupdf;3;;11.0;;1.0;22/10/2025;;1.0;07951036M;1.0;0;;0.0;0;0.0;1.0;919
4053 4T25 1022 JOSE LUIS SANCHEZ EL CARRASCAL TF.pdf;pypdf;8;;11.0;;1.0;22/10/2025;;1.0;07951036M;1.0;0;;0.0;0;0.0;1.0;916
4054 4T25 1021 LA ROSQUILLERIA TF.pdf;pdfplumber;4;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4054 4T25 1021 LA ROSQUILLERIA TF.pdf;pymupdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4054 4T25 1021 LA ROSQUILLERIA TF.pdf;pypdf;0;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4055 4T25 1024 BM TJ.pdf;pdfplumber;69;;35.06;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2432
4055 4T25 1024 BM TJ.pdf;pymupdf;4;;35.06;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3345
4055 4T25 1024 BM TJ.pdf;pypdf;6;;35.06;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3344
4056 4T25 1024 EMJAMESA TF.pdf;pdfplumber;49;;10.0;;1.0;22/10/25;;1.0;B87760575;1.0;9;;1.0;0;0.0;1.0;1256
4056 4T25 1024 EMJAMESA TF.pdf;pymupdf;4;;372.54;;1.0;24/10/2025;;1.0;B87760575;1.0;1;;1.0;1;1.0;1.0;1272
4056 4T25 1024 EMJAMESA TF.pdf;pypdf;16;;372.54;;1.0;24/10/2025;;1.0;B87760575;1.0;8;;1.0;1;1.0;1.0;1327
4057 4T25 1024 MARILINA GADITAUN TF.pdf;pdfplumber;1259;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4057 4T25 1024 MARILINA GADITAUN TF.pdf;pymupdf;27;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
